No.,Description,Inventory,Base Unit of Measure,Inventory Posting Group,Package Size,Stock/Variant,RE,SDM,W1,W2,R1,R2,Product Weight,Variant Mandatory if Exists,Sqft_Sheet
A02110011110110000,ตัวยู 1/2x1.6 นิ้ว สีอบขาว Premier,235,เส้น,A,100,S,60,75,78,82,85,90,1,No,
A02110011110150000,ตัวยู 6/8x4 นิ้ว สีอบขาว กลาง Premier,167,เส้น,A,100,S,60,75,78,82,85,90,2.1,No,
A02110011112010000,ตัวยู 3 หุน สีอบขาว หนา Premier,983,เส้น,A,100,S,60,75,78,82,85,90,0.3,No,
A02110011112020000,ตัวยู 4 หุน สีอบขาว หนา Premier,858,เส้น,A,100,S,60,75,78,82,85,90,0,No,
A02110011112030000,ตัวยู 5 หุน สีอบขาว หนา Premier,261,เส้น,A,100,S,60,75,78,82,85,90,0.5,No,
A02110011112040000,ตัวยู 6 หุน สีอบขาว หนา Premier,757,เส้น,A,100,S,60,75,78,82,85,90,0.58,No,
A02110011112150000,ตัวยู 6/8x4 นิ้ว สีอบขาว หนา Premier,60,เส้น,A,100,S,60,75,78,82,85,90,0,No,
A02110011210010000,ตัวยู 3 หุน สีอบขาวฟ้า หนา GSM,38,เส้น,A,100,S,60,75,78,82,85,90,0.3,No,
A02110011210030000,ตัวยู 5 หุน สีอบขาวฟ้า กลาง GSM,0,เส้น,A,100,V,60,75,78,82,85,90,0.5,No,
A02110011310010000,ตัวยู 3 หุน สีอบขาว หนา Gold,0,เส้น,A,100,V,60,75,78,82,85,90,0.3,No,
A02110011310020000,ตัวยู 4 หุน สีอบขาว หนา Gold,13,เส้น,A,100,S,60,75,78,82,85,90,0,No,
A02110011310040000,ตัวยู 6 หุน สีอบขาว หนา Gold,40,เส้น,A,100,S,60,75,78,82,85,90,0,No,
A02110011408150000,ตัวยู 6/8x4 นิ้ว สีพ่นดำ บาง GSM,58,เส้น,A,100,S,60,75,78,82,85,90,2.1,No,
A02110011410010000,ตัวยู 3 หุน สีพ่นดำ กลาง GSM,329,เส้น,A,100,S,60,75,78,82,85,90,0.3,No,
A02110011410020000,ตัวยู 4 หุน สีพ่นดำ หนา GSM,461,เส้น,A,100,S,60,75,78,82,85,90,0.5,No,
A02110011410030000,ตัวยู 5 หุน สีพ่นดำ หนา GSM,173,เส้น,A,100,S,60,75,78,82,85,90,0.48,No,
A02110011410080000,ตัวยู 1/2x1 นิ้ว สีพ่นดำ GSM,200,เส้น,A,100,S,60,75,78,82,85,90,0.3,No,
A02110011410110000,ตัวยู 1/2x1.6 นิ้ว สีพ่นดำ หนา GSM,291,เส้น,A,100,S,60,75,78,82,85,90,1,No,
A02110011410120000,ตัวยู 1/2x2 นิ้ว สีพ่นดำ กลาง GSM,10,เส้น,A,100,S,60,75,78,82,85,90,0,No,
A02110011410150000,ตัวยู 6/8x4 นิ้ว สีพ่นดำ หนา GSM,185,เส้น,A,100,S,60,75,78,82,85,90,2.1,No,
A02110011412010000,ตัวยู 3 หุน สีพ่นดำ หนา GSM,582,เส้น,A,100,S,60,75,78,82,85,90,0,No,
A02110011412040000,ตัวยู 6 หุน สีพ่นดำ หนา GSM,542,เส้น,A,100,S,60,75,78,82,85,90,0.58,No,
A02110015112110000,ตัวยู 1/2x1.6 นิ้ว ลายไม้#78 Premier,40,เส้น,A,100,S,60,75,78,82,85,90,0,No,
A02110015212201000,ตัวยู 3 หุน หนา ลายไม้#119 Premier,36,เส้น,A,100,S,60,75,78,82,85,90,0,No,
A02120010108010000,รางหนีบใหม่ 16 ฟุต สีขาว บาง GSM,21,เส้น,A,100,S,60,75,78,82,85,90,0.54,No,
A02120010108020000,รางล่าง 16 ฟุต สีขาว บาง GSM,144,เส้น,A,100,S,60,75,78,82,85,90,0.45,No,
A02120010108030000,รางบนลึก 16 ฟุต สีขาว บาง GSM,131,เส้น,A,100,S,60,75,78,82,85,90,0.45,No,
E089040103D1021301,มือจับบานเปิด สีดำ CMECH #โคโลญ-A010213 พร้อมแกนฟ็อก 33 มม.,46,ชุด,E,100,S,15,25,30,33,35,38,0.5,No,
E089040103D1044700,มือจับบานเปิดเบอร์ลิน สีดำ CMECH #เบอร์ลิน-A010447 (ซื้อ),0,ตัว,E,100,V,15,25,30,33,35,38,0.5,No,
E089040103D1044701,มือจับบานเปิด สีดำ CMECH #เบอร์ลิน-A010447 พร้อมแกนฟ็อก 33 มม.,103,ชุด,E,100,S,15,25,30,33,35,38,0.5,No,
E089040203D1000400,มือจับดัมมี่ สีดำ CMECH #เมโทร-E010004,33,ตัว,E,100,S,15,25,30,33,35,38,0.4,No,
E089040203D1001900,มือจับฝังมัลติพอยท์ล็อคดัมมี่ สีดำ CMECH-E010019-10,87,ตัว,E,100,S,15,25,30,33,35,38,0.1,No,
E089040203D1002500,มือจับฝังมัลติพอยท์ล็อคล็อคกุญแจ สีดำ CMECH E010025,63,ตัว,E,100,S,15,25,30,33,35,38,0.2,No,
E089040203D1002600,มือจับฝังมัลติพอยท์ล็อค สีดำ CMECH-E010026-10,75,ตัว,E,100,S,15,25,30,33,35,38,0.1,No,
E089040203D1003600,มือจับล็อค สีดำ CMECH #เมโทร-E010036-10,43,ตัว,E,100,S,15,25,30,33,35,38,0.4,No,
E089040203D1003700,มือจับล็อค+กุญแจ สีดำ CMECH #เมโทร-E010037-10,51,ตัว,E,100,S,15,25,30,33,35,38,0.8,No,
E056141301N4200000,รีเวท 4-2 สีขาวอลู ตราคนป่า,207,กล่อง,E,100,S,15,25,30,33,35,38,1.08,No,
E056141301N4300000,รีเวท 4-3 สีขาวอลู ตราคนป่า,348,กล่อง,E,100,S,15,25,30,33,35,38,1.2,No,
E056141301N4400000,รีเวท 4-4 สีขาวอลู ตราคนป่า,804,กล่อง,E,100,S,15,25,30,33,35,38,1.22,No,
E056141301N4600000,รีเวท 4-6สีขาวอลู ตราคนป่า,170,กล่อง,E,100,S,15,25,30,33,35,38,1.32,No,
E056141302N4200000,รีเวท 4-2 สีชา ตราคนป่า,348,กล่อง,E,100,S,15,25,30,33,35,38,1.08,No,
E056141302N4300000,รีเวท 4-3 สีชา ตราคนป่า,273,กล่อง,E,100,S,15,25,30,33,35,38,1.2,No,
E056141302N4400000,รีเวท 4-4 สีชา ตราคนป่า,263,กล่อง,E,100,S,15,25,30,33,35,38,1.22,No,
E056141302N4600000,รีเวท 4-6 สีชา ตราคนป่า,103,กล่อง,E,100,S,15,25,30,33,35,38,1.32,No,
E056141303N4200000,รีเวท 4-2 สีดำ ตราคนป่า,175,กล่อง,E,100,S,15,25,30,33,35,38,1.08,No,
E056141303N4300000,รีเวท 4-3 สีดำ ตราคนป่า,124,กล่อง,E,100,S,15,25,30,33,35,38,1.2,No,
E056141303N4400000,รีเวท 4-4 สีดำ ตราคนป่า,470,กล่อง,E,100,S,15,25,30,33,35,38,1.22,No,
E056141303N4600000,รีเวท 4-6 สีดำ ตราคนป่า,117,กล่อง,E,100,S,15,25,30,33,35,38,1.32,No,
E056141304N4200000,รีเวท 4-2 สีอบขาว ตราคนป่า,215,กล่อง,E,100,S,15,25,30,33,35,38,1.08,No,
E056141304N4300000,รีเวท 4-3 สีอบขาว ตราคนป่า,124,กล่อง,E,100,S,15,25,30,33,35,38,1.2,No,
E056141304N4400000,รีเวท 4-4 สีอบขาว ตราคนป่า,558,กล่อง,E,100,S,15,25,30,33,35,38,1.22,No,
E056141304N4600000,รีเวท 4-6 สีอบขาว ตราคนป่า,126,กล่อง,E,100,S,15,25,30,33,35,38,1.32,No,
E057130400Z0005000,กุญแจล็อค S50L (ซาติน) STANLEY,1,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E057141300N0500000,ตลับเมตร 5 ม. STANLEY #TYLON 30-696N,207,อัน,E,100,S,15,25,30,33,35,38,0.21,No,
E058151300P6110010,"สกรูเกลียวเหล็กหัว F # 6 x 1/2"" PS (100 ตัว)",44,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P6110020,"สกรูเกลียวเหล็กหัว P # 6 x 1/2"" PS (100 ตัว)",83,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P6210010,"สกรูเกลียวเหล็กหัว F # 6 x 3/4"" PS (100 ตัว)",38,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P6210020,"สกรูเกลียวเหล็กหัว P # 6 x 3/4"" PS (100 ตัว)",68,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P6310010,"สกรูเกลียวเหล็กหัว F # 6 x 1"" PS (100 ตัว)",45,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P6310020,"สกรูเกลียวเหล็กหัว P # 6 x 1"" PS (100 ตัว)",74,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P6405010,"สกรูเกลียวเหล็กหัว F # 6 x 1-1/4"" PS (50 ตัว)",53,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P6405020,"สกรูเกลียวเหล็กหัว P # 6 x 1-1/4"" PS (50 ตัว)",85,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P6505010,"สกรูเกลียวเหล็กหัว F # 6 x 1-1/2"" PS (50 ตัว)",49,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P6505020,"สกรูเกลียวเหล็กหัว P # 6 x 1-1/2"" PS (50 ตัว)",84,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P7110010,"สกรูเกลียวเหล็กหัว F # 7 x 1/2"" PS (100 ตัว)",71,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P7110020,"สกรูเกลียวเหล็กหัว P # 7 x 1/2"" PS (100 ตัว)",52,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P7210010,"สกรูเกลียวเหล็กหัว F # 7 x 3/4"" PS (100 ตัว)",56,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P7210020,"สกรูเกลียวเหล็กหัว P # 7 x 3/4"" PS (100 ตัว)",85,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P7305020,"สกรูเกลียวเหล็กหัว P # 7 x 1"" PS (50 ตัว)",83,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P7310010,"สกรูเกลียวเหล็กหัว F # 7 x 1"" PS (100 ตัว)",69,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P7310020,"สกรูเกลียวเหล็กหัว P # 7 x 1"" PS (100 ตัว)",95,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P7405010,"สกรูเกลียวเหล็กหัว F # 7 x 1-1/4"" PS (50 ตัว)",81,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P7405020,"สกรูเกลียวเหล็กหัว P # 7 x 1-1/4"" PS (50 ตัว)",63,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P7505010,"สกรูเกลียวเหล็กหัว F # 7 x 1-1/2"" PS (50 ตัว)",76,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P7505020,"สกรูเกลียวเหล็กหัว P # 7 x 1-1/2"" PS (50 ตัว)",97,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P7510020,"สกรูเกลียวเหล็กหัว P # 7 x 1-1/2"" PS (100 ตัว)",44,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P7605010,"สกรูเกลียวเหล็กหัว F # 7 x 2"" PS (50 ตัว)",71,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P7610010,"สกรูเกลียวเหล็กหัว F # 7 x 2"" PS (100 ตัว)",32,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P7705010,"สกรูเกลียวเหล็กหัว F # 7 x 3"" PS (50 ตัว)",0,ถุง,E,100,V,15,25,30,33,35,38,0,No,
E058151300P7710010,"สกรูเกลียวเหล็กหัว F # 7 x 3"" PS (100 ตัว)",0,ถุง,E,100,V,15,25,30,33,35,38,0,No,
E058151300P8102520,"สกรูเกลียวปลายสว่านหัว P # 8 x 1/2"" PS (25 ตัว)",9,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P8110010,"สกรูเกลียวเหล็กหัว F # 8 x 1/2"" PS (100 ตัว)",54,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P8110020,"สกรูเกลียวเหล็กหัว P # 8 x 1/2"" PS (100 ตัว)",44,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P8202520,"สกรูเกลียวปลายสว่านหัว P # 8 x 3/4"" PS (25 ตัว)",0,ถุง,E,100,V,15,25,30,33,35,38,0,No,
E058151300P8302520,"สกรูเกลียวปลายสว่านหัว P # 8 x 1"" PS (25 ตัว)",120,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P8310010,"สกรูเกลียวเหล็กหัว F # 8 x 1"" PS (100 ตัว)",48,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P8310020,"สกรูเกลียวเหล็กหัว P # 8 x 1"" PS (100 ตัว)",67,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P8402520,"สกรูเกลียวปลายสว่านหัว P # 8 x 1-1/4"" PS (25 ตัว)",5,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P8405010,"สกรูเกลียวเหล็กหัว F # 8 x 1-1/4"" PS (50 ตัว)",66,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P8405020,"สกรูเกลียวเหล็กหัว P # 8 x 1-1/4"" PS (50 ตัว)",112,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P8502520,"สกรูเกลียวปลายสว่านหัว P # 8 x 1-1/2"" PS (25 ตัว)",30,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P8505010,"สกรูเกลียวเหล็กหัว F # 8 x 1-1/2"" PS (50 ตัว)",55,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P8505020,"สกรูเกลียวเหล็กหัว P # 8 x 1-1/2"" PS (50 ตัว)",92,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P8602520,"สกรูเกลียวปลายสว่านหัว P # 8 x 2"" PS (25 ตัว)",9,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P8605010,"สกรูเกลียวเหล็กหัว F # 8 x 2"" PS (50 ตัว)",42,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151300P8605020,"สกรูเกลียวเหล็กหัว P # 8 x 2"" PS (50 ตัว)",63,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151301P4202500,รีเวท 4-2 สีขาวอลู PS (25 ตัว),41,ห่อ,E,100,S,15,25,30,33,35,38,0,No,
E058151301P4302500,รีเวท 4-3 สีขาวอลู PS (25 ตัว),56,ห่อ,E,100,S,15,25,30,33,35,38,0,No,
E058151301P4402500,รีเวท 4-4 สีขาวอลู  PS (25 ตัว),34,ห่อ,E,100,S,15,25,30,33,35,38,0,No,
E058151301P4405000,รีเวท 4-4 สีขาวอลู  PS (50 ตัว),17,ห่อ,E,100,S,15,25,30,33,35,38,0,No,
E058151301P4502500,รีเวท 4-5 สีขาวอลู  PS (25 ตัว),123,ห่อ,E,100,S,15,25,30,33,35,38,0,No,
E058151301P4505000,รีเวท 4-5 สีขาวอลู  PS (50 ตัว),35,ห่อ,E,100,S,15,25,30,33,35,38,0,No,
E058151301P4602500,รีเวท 4-6 สีขาวอลู  PS (25 ตัว),176,ห่อ,E,100,S,15,25,30,33,35,38,0,No,
E058151301P4605000,รีเวท 4-6 สีขาวอลู  PS (50 ตัว),90,ห่อ,E,100,S,15,25,30,33,35,38,0,No,
E058151301P5302500,รีเวท 5-3 สีขาวอลู  PS (25 ตัว),56,ห่อ,E,100,S,15,25,30,33,35,38,0,No,
E058151301P5402500,รีเวท 5-4 สีขาวอลู  PS (25 ตัว),91,ห่อ,E,100,S,15,25,30,33,35,38,0,No,
E058151301P5502500,รีเวท 5-5 สีขาวอลู  PS (25 ตัว),85,ห่อ,E,100,S,15,25,30,33,35,38,0,No,
E058151301P5602500,รีเวท 5-6 สีขาวอลู  PS (25 ตัว),81,ห่อ,E,100,S,15,25,30,33,35,38,0,No,
E058151303P2520002,เทปกันลื่น ภายนอกอาคาร สีดำ ขนาด 2.5 ซม. x 2 ม.,25,กล่อง,E,100,S,15,25,30,33,35,38,0,No,
E058151304P0110000,พุกยึดผนังกลวงรุ่นปีกผีเสื้อ สีขาว (100 ตัว),63,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151304P0810025,สายรัดสายไฟ 2.5 x 80 มม.(100 เส้น),77,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151304P1010025,สายรัดสายไฟ 2.5 x 100 มม.(100 เส้น),75,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151304P1101010,พุกพลาสติก สีขาว + สกรูกลียวเหล็ก F # 10 (10 ชุด),65,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151304P1101020,พุกพลาสติก สีขาว + สกรูกลียวเหล็ก P # 10 (10 ชุด),73,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151304P1102500,พุกพลาสติก สีขาว#10 (25 ตัว),72,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151304P1510036,สายรัดสายไฟ 3.6 x 150 มม.(100 เส้น),74,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151304P2010036,สายรัดสายไฟ 3.6 x 200 มม.(100 เส้น),68,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151304P5101010,พุกพลาสติก สีขาว + สกรูกลียวเหล็ก F # 5 (10 ชุด),73,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151304P5101020,พุกพลาสติก สีขาว + สกรูกลียวเหล็ก P # 5 (10 ชุด),75,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151304P5102500,พุกพลาสติก สีขาว #5 (25 ตัว) ,75,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151304P6101010,พุกพลาสติก สีขาว + สกรูกลียวเหล็ก F # 6 (10 ชุด),75,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151304P6101020,พุกพลาสติก สีขาว + สกรูกลียวเหล็ก P # 6 (10 ชุด),85,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151304P6102500,พุกพลาสติก สีขาว #6 (25 ตัว),57,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151304P6200600,พุกอิฐบล็อค สีขาว  + สกรูกลียวเหล็ก # 6 (6 ชุด),80,ชุด,E,100,S,15,25,30,33,35,38,0,No,
E058151304P7101010,พุกพลาสติก สีขาว + สกรูกลียวเหล็ก F # 7 (10 ชุด),76,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151304P7101020,พุกพลาสติก สีขาว + สกรูกลียวเหล็ก P # 7 (10 ชุด),83,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151304P7102500,พุกพลาสติก สีขาว #7 (25 ตัว),54,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151304P7200600,พุกอิฐบล็อค สีขาว + สกรูกลียวเหล็ก # 7 (6 ชุด),109,ชุด,E,100,S,15,25,30,33,35,38,0,No,
E058151304P8101010,พุกพลาสติก สีขาว + สกรูกลียวเหล็ก F # 8 (10 ชุด),142,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151304P8101020,พุกพลาสติก สีขาว + สกรูกลียวเหล็ก P # 8 (10 ชุด),154,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151304P8102500,พุกพลาสติก สีขาว #8 (25 ตัว),144,ถุง,E,100,S,15,25,30,33,35,38,0,No,
E058151304P8200600,พุกอิฐบล็อค สีขาว + สกรูกลียวเหล็ก # 8 (6 ชุด),76,ชุด,E,100,S,15,25,30,33,35,38,0,No,
E058151305P2520001,เทปกันลื่น ภายในอาคาร สีเทา ขนาด 2.5 ซม. x 2 ม.,25,กล่อง,E,100,S,15,25,30,33,35,38,0,No,
E059151303P1901000,เทปพันสายไฟ สีดำ 19 มม.x 10 ม.120 Mic (มอก.) Armstrong,103,ม้วน,E,100,S,15,25,30,33,35,38,0,No,
E059151303P2401000,เทปโฟมกาว 2 หน้า สีดำ 24 มม.x 10 ม. Armstrong #BF1010 HAVANA,58,ม้วน,E,100,S,15,25,30,33,35,38,0,No,
E059151304P2401000,เทปโฟมกาว 2 หน้า สีขาว 24 มม.x 10 ม. Armstrong #WF1010-STP,14,ม้วน,E,100,S,15,25,30,33,35,38,0,No,
E059151319P2402000,เทปกาวย่น 24 มม x 20 หลา Armstrong,334,ม้วน,E,100,S,15,25,30,33,35,38,0,No,
E059151319P4802000,เทปกาวย่น 48 มม x 20 หลา Armstrong,195,ม้วน,E,100,S,15,25,30,33,35,38,0,No,
E060151300P0001000,ปลั๊กยาง DATA 16A สายไฟ VCT 3x1.5 10 ม. #HD9,6,อัน,E,100,S,15,25,30,33,35,38,0,No,
E060151300P2000500,รางปลั๊ก DATA HD9SU2M3 2 ช่อง 5 ม. #HD9 SU3,14,อัน,E,100,S,15,25,30,33,35,38,0,No,
E060151300P4400500,ปลั๊กไฟ DATA มอก 4 ช่อง 4 สวิตซ์ 5 ม. #HM4496,9,อัน,E,100,S,15,25,30,33,35,38,0,No,
E060151305P4100300,ปลั๊กไฟ DATA มอก สีเทา 4 ช่อง 1 สวิตซ์ 3 ม. #AP4156,10,อัน,E,100,S,15,25,30,33,35,38,0,No,
E061141301N0000000,สีสเปรย์พ่นอลูมิเนียม สีขาวอลู SMS,7,กระป๋อง,E,100,S,15,25,30,33,35,38,0.37,No,
E061141303N0000000,สีสเปรย์พ่นอลูมิเนียม สีดำ SMS,151,กระป๋อง,E,100,S,15,25,30,33,35,38,0.37,No,
E061141304N0000000,สีสเปรย์พ่นอลูมิเนียม สีอบขาว SMS ,79,กระป๋อง,E,100,S,15,25,30,33,35,38,0.37,No,
E062151311P1502000,เชือกถักแบน 15 มม.x 20 ม.สีแดง  ELEGANCE #8853152087304,156,ม้วน,E,100,S,15,25,30,33,35,38,0,No,
E062151312P1501000,เชือกถักแบน 15 มม.x 10 ม.สีน้ำเงิน ELEGANCE #8853152087236,147,ม้วน,E,100,S,15,25,30,33,35,38,0,No,
E063141306N4400000,รีเวท สีเทาซาฮาร่า 4-4  ตรา TIGER,3,กล่อง,E,100,S,15,25,30,33,35,38,0,No,
E064030210Z0030200,ลูกล้อบานเลื่อนเดี่ยว (น้ำเงิน/เขียว) YOMA,708,ตัว,E,100,S,15,25,30,33,35,38,0.09,No,
E064030211Z0030300,ลูกล้อบานเลื่อนเดี่ยว (แดง) YOMA,2,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E065131100Z0100000,มีดตัดกระจก ตราเพชร 01,20,ด้าม,E,100,S,15,25,30,33,35,38,0.029,No,
E066131100M0022000,แผ่นจานขัดเงา ชนิดPVA เบอร์ 220 Whetech #EGP-220,662,อัน,E,100,S,15,25,30,33,35,38,0.07,No,
E067030800C0010400,ลูกล้อรางแขวนเล็ก 1นิ้ว (ตัว) TOP-CO ,0,ตัว,E,100,V,15,25,30,33,35,38,0,No,
E067030800C0010401,ลูกล้อรางแขวนเล็ก 1นิ้ว (คู่) TOP-CO,665,คู่,E,100,S,15,25,30,33,35,38,0,No,
E068141300N0000000,คีมย้ำรีเวท CRAB #030-0,133,ด้าม,E,100,S,15,25,30,33,35,38,0.6,No,
E069010603A1210000,BI-FOLD ยางลูกโป่งฐานแข็ง สีดำ ฐาน 4.8 x โป่ง 6.5 มม. (100 ม.) #S76350,0,ตัว,E,100,V,15,25,30,33,35,38,0,No,
E06912000000000000,ACC ALU ยี่ห้อ GSM (กลุ่ม),0,ชิ้น,E,100,V,15,25,30,33,35,38,0,Yes,
E069120203L0000000,EURO ฝาปิดรางล้อ EXTRACAP (02-GSM-8-00001),201,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E069120203L0002400,EURO ฝาปิดหัวเสา สีดำ ENDCAP 02-GSM-8-00002,8,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E069120203L0261001,EURO กันฝุ่น (02-026-GSM-1001),401,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E069121000L1010000,Base Plate 100*100 mm. 02-01-P-17-I007551-0100 (ชุด),0,ชุด,E,100,V,15,25,30,33,35,38,0,No,
E07001000000000000,ยางยี่ห้อ KINGBO (กลุ่ม),20,เมตร,E,100,S,15,25,30,33,35,38,0,Yes,
E070040703D7500100,EURO มือจับบานเปิด หน้าต่าง 35 มม. (แกนฟ็อก) สีดำ (02-001-017-KIB-10001),64,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070040703D7500200,EURO มือจับบานเปิด  สีดำ (02-001-017-KIB-10002),27,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070040703D7500303,EURO มือจับบานเปิด ดัมมี่ สีดำ (02-001-017-KIB-10003),57,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070040703D7600500,EURO มือจับบานเลื่อนล็อค 1 จุด สีดำ (02-001-017-KIB-10005),12,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070040703D7600600,EURO มือจับบานเลื่อน มัลติพอยท์ล็อค สีดำ (02-001-017-KIB-10006),27,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070040703D7600800,EURO มือจับบานเลื่อนล็อค 1 จุดมีกุญแจ  สีดำ (02-001-017-KIB-10008),24,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070040703D7600900,EURO มือจับบานเลื่อน มัลติพอยท์ล็อคมีกุญแจ สีดำ (02-001-017-KIB-10009),74,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070040703D7601000,EURO มือจับดัมมี่บานเลื่อน (ไม่มีรู) สีดำ (02-001-017-KIB-10010),63,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070040703D7601100,EURO มือจับดัมมี่บานเลื่อน (มีรู) สีดำ (02-001-017-KIB-10011),65,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070040704D7500100,EURO มือจับบานเปิด หน้าต่าง 35 มม. (แกนฟ็อก) สีอบขาว (02-001-005-KIB-10001),18,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070040704D7500200,EURO มือจับบานเปิด  สีอบขาว (02-001-005-KIB-10002),5,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070040704D7500303,EURO มือจับบานเปิด ดัมมี่ สีอบขาว (02-001-005-KIB-10003),14,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070040704D7600600,EURO มือจับบานเลื่อน มัลติพอยท์ล็อค สีอบขาว (02-001-005-KIB-10006),1,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070040704D7600801,EURO มือจับบานเลื่อนล็อค 1 จุด  สีอบขาว (02-001-005-KIB-10008),36,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070040704D7600802,EURO มือจับบานเลื่อนล็อค 1 จุดมีกุญแจ  สีอบขาว (02-001-005-KIB-10008),5,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070040704D7600900,EURO มือจับบานเลื่อน มัลติพอยท์ล็อคมีกุญแจ สีอบขาว (02-001-005-KIB-10009),0,ตัว,E,100,V,15,25,30,33,35,38,0,No,
E070050700E0353500,EURO ไส้กุญแจ 35-35 (02-007-000-KIB-10001),23,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070050703E0300400,EURO ก้านกลอน 200 มม. สีดำ (02-003-017-KIB-10004),40,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070050703E0300500,EURO ก้านกลอน 500 มม. สีดำ (02-003-017-KIB-10005),31,ตัว,E,100,S,15,25,30,33,35,38,0,No,
E070050704E0300400,EURO ก้านกลอน 200 มม. สีอบขาว (02-003-005-KIB-10004),13,ตัว,E,100,S,15,25,30,33,35,38,0,No,
